pH,250mLandCover_Natural,DissolvedOxygen,Total Rain (mm) -7day Total,Population,Nitrate,Chloride,Nitrite,TotalNitrogen,TotalSuspendedSolids,Nitrogen_Kjeldahl,Phosphorus
8.0,0.0,15.0,0.0,5425.0,0.555,170.0,0.005,0.96,5.2,0.4,0.4646705000000019
8.0,0.0,16.0,0.0,6936.0,0.871,269.0,0.015,1.456,8.8,0.57,0.5274015000000003
8.0,0.0,15.0,0.0,5322.0,0.718,51.5,0.005,1.123,4.8,0.4,0.45995300000000017
8.0,0.0,15.0,0.0,2137.0,1.07,329.0,0.016,1.476,5.5,0.39,0.4686879999999997
8.0,0.0,16.0,0.0,6990.0,1.27,70.2,0.006,1.696,2.7,0.42,0.31017170000000194
8.0,0.0,17.0,0.0,6279.0,1.3,119.0,0.006,1.736,2.7,0.43,0.3101702000000019
8.0,0.0,17.0,0.0,6279.0,1.19,423.0,0.017,1.6469999999999998,5.5,0.44,0.4694814999999996
7.0,0.0,17.0,0.0,5494.0,1.64,431.0,0.015,2.035,2.3,0.38,0.29702940000000183
7.73,0.0,14.24,0.0,6279.0,1.2,508.0,0.001,1.531,13.0,0.33,0.5536355000000013
7.77,0.0,13.61,0.0,2137.0,0.865,409.0,0.019,1.4340000000000002,18.0,0.55,0.5524110000000013
7.55,0.0,13.86,0.0,5494.0,1.15,1100.0,0.036000000000000004,1.6159999999999999,2.5,0.43,0.2963257000000019
7.8,0.0,13.79,0.0,6990.0,0.9840000000000001,59.8,0.0069999999999999,1.391,1.8,0.4,0.22813820000000098
7.81,0.0,15.0,0.0,6279.0,1.07,150.0,0.006,1.416,9.3,0.34,0.5294535000000006
7.64,0.0,14.21,0.0,2128.0,0.835,1220.0,0.025,1.19,4.6,0.33,0.458818
7.5,0.0,14.03,0.0,7760.0,1.37,628.0,0.0139999999999999,1.734,0.9,0.35,0.1655507499999993
7.57,0.0,13.94,0.0,0.0,1.77,1300.0,0.061,3.1310000000000002,6.3,1.3,0.5413715000000017
7.63,0.0,14.29,0.0,5322.0,0.888,51.1,0.0069999999999999,1.305,5.3,0.41,0.4698304999999998
7.83,0.0,14.58,0.0,8633.0,0.6779999999999999,163.0,0.009000000000000001,1.237,3.2,0.55,0.35681700000000044
7.55,0.0,14.31,0.0,5322.0,0.643,51.5,0.006,1.099,8.3,0.45,0.5262269999999993
7.63,0.0,13.7,0.0,5914.0,0.292,27.4,0.009000000000000001,0.731,17.5,0.43,0.5364805000000036
7.9,0.0,14.91,0.0,0.0,0.885,266.0,0.005,1.28,5.6,0.39,0.4743119999999994
7.66,0.0,14.33,0.0,6936.0,0.6,251.0,0.009000000000000001,1.149,3.2,0.54,0.3565240000000004
7.85,0.0,13.78,0.0,5425.0,0.47,157.0,0.008,0.868,4.5,0.39,0.44297000000000186
7.84,0.0,14.59,0.0,5595.0,0.7829999999999999,1230.0,0.098,1.291,15.1,0.41,0.5529525000000007
7.82,0.0,13.67,0.0,4791.0,2.52,638.0,0.106,3.7760000000000002,8.0,1.15,0.5504250000000008
7.7,0.0,14.85,0.0,6565.0,1.06,1630.0,0.044000000000000004,1.874,21.4,0.77,0.5618720000000016
7.55,0.0,16.11,0.0,6936.0,0.584,371.0,0.008,1.032,2.6,0.44,0.2968412000000017
7.53,0.0,16.04,0.0,5322.0,0.937,52.0,0.0069999999999999,1.254,4.6,0.31,0.45876350000000027
7.41,0.0,16.0,0.0,2128.0,0.8079999999999999,1400.0,0.038,1.236,3.6,0.39,0.39830050000000083
7.59,0.0,17.02,0.0,2137.0,0.7979999999999999,387.0,0.019,1.2670000000000001,4.2,0.45,0.43871400000000027
7.77,0.0,15.91,0.0,5425.0,0.451,227.0,0.008,0.779,2.9,0.32,0.3233762000000024
7.59,0.0,16.52,0.0,7760.0,0.932,999.0,0.02,1.3419999999999999,0.9,0.39,0.1819101499999993
7.75,0.0,16.66,0.0,8633.0,0.672,253.0,0.009000000000000001,1.0510000000000002,4.0,0.37,0.43389850000000063
7.44,0.0,16.08,0.0,5322.0,0.6890000000000001,49.7,0.006,1.115,8.7,0.42,0.5241224999999994
7.46,0.0,17.0,0.0,5914.0,0.302,26.3,0.009000000000000001,0.6509999999999999,12.0,0.34,0.5282295000000032
7.77,0.0,16.55,0.0,6990.0,0.9840000000000001,60.1,0.003,1.2770000000000001,0.9,0.29,0.1503715499999991
7.84,0.0,17.98,0.0,6279.0,1.06,134.0,0.004,1.354,6.5,0.29,0.4979250000000001
7.62,0.0,17.56,0.0,5494.0,1.08,889.0,0.0289999999999999,1.609,6.9,0.5,0.5065334999999997
7.76,0.0,18.15,0.0,6279.0,1.1,832.0,0.013000000000000001,1.473,21.7,0.36,0.5596765000000009
7.81,0.0,17.31,0.0,0.0,1.02,1360.0,0.033,1.673,9.2,0.62,0.5273604999999998
7.51,0.0,16.82,0.0,0.0,1.48,2930.0,0.105,3.165,11.0,1.58,0.5898850000000017
7.39,0.0,16.88,0.0,5595.0,1.11,4420.0,0.094,1.9340000000000002,9.1,0.73,0.531630500000001
7.5,0.0,16.26,0.0,4791.0,2.33,2440.0,0.07200000000000001,3.752,14.4,1.35,0.591319000000002
7.56,0.0,16.36,0.0,6565.0,1.18,5330.0,0.10800000000000001,5.188,8.3,3.9,0.8749685000000095
7.62,0.0,16.08,0.0,2137.0,0.924,291.0,0.01,1.344,6.1,0.41,0.49634850000000025
7.15,0.0,14.61,0.0,5322.0,0.584,43.0,0.002,1.056,14.1,0.47,0.5416690000000017
7.21,0.0,15.09,0.0,5425.0,0.555,105.0,0.004,1.089,36.8,0.53,0.551159000000001
7.45,0.0,15.2,0.0,8633.0,1.47,132.0,0.01,2.07,9.5,0.59,0.536006000000001
7.18,0.0,15.01,0.0,5914.0,0.4639999999999999,33.6,0.006,1.21,87.7,0.74,0.5519240000000015
7.27,0.0,15.15,0.0,7760.0,2.15,259.0,0.01,2.72,2.9,0.56,0.35710850000000105
7.42,0.0,14.74,0.0,6936.0,1.23,157.0,0.017,2.017,31.4,0.77,0.5674105000000018
7.16,0.0,15.47,0.0,5322.0,0.555,45.3,0.005,1.09,11.4,0.53,0.5428750000000012
7.61,0.0,16.46,0.0,2128.0,0.9990000000000001,617.0,0.011000000000000001,1.45,5.6,0.44,0.473132
7.62,0.0,14.34,0.0,6990.0,1.58,86.7,0.0069999999999999,2.0669999999999997,8.9,0.48,0.5343785000000005
7.67,0.0,15.12,0.0,6279.0,1.44,120.0,0.008,2.008,155.0,0.56,0.5663855000000012
7.5,0.0,15.06,0.0,6279.0,0.684,19.1,0.016,1.3,116.0,0.6,0.5608225000000008
7.76,0.0,14.94,0.0,5494.0,0.745,176.0,0.036000000000000004,1.761,238.0,0.98,0.5616225000000017
7.82,0.0,15.87,0.0,6565.0,0.6509999999999999,625.0,0.042,1.2830000000000001,12.0,0.59,0.5540220000000015
7.82,0.0,14.96,0.0,4791.0,0.795,372.0,0.033,1.578,37.6,0.75,0.5602570000000013
7.93,0.0,16.08,0.0,0.0,0.555,265.0,0.016,1.171,37.0,0.6,0.5490630000000003
7.85,0.0,15.99,0.0,5595.0,0.899,465.0,0.033,1.4420000000000002,6.5,0.51,0.49831399999999987
7.88,0.0,14.95,0.0,0.0,1.28,568.0,0.0409999999999999,1.9909999999999999,7.7,0.67,0.5170769999999998
7.77,0.0,13.22,0.0,6990.0,1.05,83.1,0.006,1.546,4.8,0.49,0.4646979999999996
8.01,0.0,13.21,0.0,6279.0,1.25,111.0,0.005,1.6649999999999998,13.8,0.41,0.5566725000000013
7.62,0.0,11.85,0.0,2128.0,0.8420000000000001,526.0,0.012,1.364,5.2,0.51,0.47035849999999974
7.94,0.0,13.44,0.0,6279.0,0.7879999999999999,228.0,0.011000000000000001,1.2790000000000001,7.6,0.48,0.5098644999999999
7.69,0.0,12.51,0.0,2137.0,0.865,263.0,0.013000000000000001,1.288,5.1,0.41,0.4694974999999999
7.9,0.0,13.7,0.0,5494.0,1.32,414.0,0.016,1.556,5.3,0.22,0.4766834999999999
8.15,0.0,13.23,0.0,0.0,0.483,200.0,0.012,1.105,25.4,0.61,0.5479030000000007
8.03,0.0,14.16,0.0,8633.0,0.9209999999999999,121.0,0.008,1.499,6.1,0.57,0.49541150000000006
7.96,0.0,13.64,0.0,4791.0,0.9279999999999999,444.0,0.026000000000000002,1.534,5.8,0.58,0.48780849999999976
7.86,0.0,15.19,0.0,0.0,2.04,691.0,0.07,2.85,2.1,0.74,0.2904935000000018
8.03,0.0,13.25,0.0,5425.0,0.20600000000000002,116.0,0.002,0.488,10.0,0.28,0.4745140000000021
7.94,0.0,12.98,0.0,6936.0,1.28,141.0,0.022000000000000002,2.162,60.5,0.86,0.5676535000000017
7.9,0.0,8.41,0.0,5322.0,0.441,49.3,0.003,0.8240000000000001,6.4,0.38,0.48807550000000305
8.03,0.0,15.41,0.0,7760.0,1.58,240.0,0.013000000000000001,2.213,4.3,0.62,0.4514725000000003
8.11,0.0,13.86,0.0,6565.0,0.409,782.0,0.021,0.8200000000000001,4.4,0.39,0.438905000000002
8.18,0.0,14.31,0.0,5595.0,0.815,527.0,0.017,1.3419999999999999,3.5,0.51,0.40407050000000055
7.85,0.0,13.91,0.0,5322.0,0.292,52.9,0.004,0.7759999999999999,10.3,0.48,0.525871500000003
7.9,0.0,13.53,0.0,5914.0,0.1889999999999999,32.5,0.004,0.593,12.3,0.4,0.5030230000000027
7.67,0.0,12.85,0.0,5494.0,1.05,340.0,0.03,1.44,1.5,0.36,0.21169155000000064
7.49,0.0,11.42,0.0,2137.0,0.718,220.0,0.027000000000000003,1.595,6.5,0.85,0.49769750000000024
7.9,0.0,12.17,0.0,6279.0,0.603,111.0,0.004,0.887,3.6,0.28,0.3969130000000015
7.45,0.0,11.43,0.0,2128.0,0.622,467.0,0.013000000000000001,1.3050000000000002,4.1,0.67,0.4461895000000003
7.72,0.0,13.36,0.0,6990.0,0.669,68.9,0.013000000000000001,1.162,2.6,0.48,0.31462170000000256
7.89,0.0,13.01,0.0,6279.0,0.452,258.0,0.015,1.0170000000000001,4.4,0.55,0.442049500000001
8.07,0.0,11.4,0.0,6565.0,0.7509999999999999,729.0,0.026000000000000002,1.337,3.4,0.56,0.3817395000000001
7.7,0.0,12.43,0.0,8633.0,1.22,138.0,0.02,1.95,8.0,0.71,0.5199880000000004
7.58,0.0,12.27,0.0,5425.0,0.10800000000000001,117.0,0.001,0.5589999999999999,3.8,0.45,0.346375500000002
7.8,0.0,14.08,0.0,7760.0,2.18,261.0,0.024,3.194,2.0,0.99,0.32719900000000113
7.73,0.0,11.55,0.0,4791.0,2.09,375.0,0.078,4.417999999999998,4.0,2.25,0.5089505000000006
7.94,0.0,12.4,0.0,0.0,0.3989999999999999,213.0,0.012,0.971,6.2,0.56,0.4905170000000021
7.64,0.0,11.9,0.0,5322.0,0.3229999999999999,53.4,0.0069999999999999,0.7899999999999998,5.0,0.46,0.45990500000000273
7.52,0.0,12.36,0.0,0.0,1.71,534.0,0.061,2.741,3.9,0.97,0.44159349999999986
7.87,0.0,13.29,0.0,6936.0,1.29,153.0,0.0289999999999999,2.099,6.7,0.78,0.5064405000000005
7.68,0.0,12.1,0.0,5322.0,0.373,50.2,0.006,0.8089999999999999,4.7,0.43,0.4556645000000025
7.68,0.0,12.84,0.0,5914.0,0.257,23.5,0.008,0.575,4.1,0.31,0.38096250000000165
7.92,0.0,12.46,0.0,5595.0,1.2,521.0,0.021,1.871,2.0,0.65,0.2818082000000023
7.93,0.0,10.19,0.0,8633.0,1.85,521.0,0.021,2.721,28.9,0.85,0.5686140000000016
7.97,0.0,12.19,0.0,7760.0,1.31,149.0,0.015,2.035,2.7,0.71,0.33633300000000194
7.98,0.0,10.26,0.0,5914.0,0.256,24.9,0.0139999999999999,0.5099999999999999,40.7,0.24,0.506775500000002
7.81,0.0,10.46,0.0,5322.0,0.35200000000000004,52.4,0.008,0.73,3.4,0.37,0.3659117000000019
7.74,0.0,9.8,0.0,5425.0,0.147,111.0,0.003,0.66,7.6,0.51,0.49147800000000275
7.97,0.0,9.88,0.0,6936.0,2.3,86.3,0.059000000000000004,3.3689999999999998,10.4,1.01,0.5778825000000025
7.92,0.0,9.09,0.0,5322.0,0.386,56.8,0.01,0.866,4.8,0.47,0.46114150000000254
7.91,0.0,9.37,0.0,6279.0,0.488,114.0,0.023,1.2209999999999999,103.0,0.71,0.5511520000000016
7.83,0.0,9.92,0.0,6990.0,0.594,62.9,0.006,1.0699999999999998,10.1,0.47,0.5239905000000008
8.07,0.0,9.74,0.0,6279.0,0.877,86.8,0.008,1.545,35.5,0.66,0.5592840000000011
7.88,0.0,9.66,0.0,5494.0,0.474,95.8,0.012,0.8859999999999999,7.8,0.4,0.5001735000000023
7.61,0.0,8.93,0.0,0.0,0.7979999999999999,91.0,0.031,1.979,229.0,1.15,0.5654710000000011
7.87,0.0,8.61,0.0,2128.0,0.34700000000000003,62.2,0.059000000000000004,4.946000000000001,457.0,4.54,0.9288105000000109
7.67,0.0,8.38,0.0,2137.0,0.528,37.2,0.049,2.907,583.0,2.33,0.6147925000000016
7.66,0.0,8.9,0.0,6565.0,0.42,105.0,0.03,1.45,252.0,1.0,0.5633905000000017
7.74,0.0,9.16,0.0,0.0,0.528,83.9,0.04,1.4980000000000002,133.0,0.93,0.5592575000000015
7.65,0.0,8.5,0.0,5595.0,0.4429999999999999,88.2,0.026000000000000002,1.6189999999999998,230.0,1.15,0.5683520000000014
7.92,0.0,8.72,0.0,4791.0,0.4539999999999999,32.8,0.0409999999999999,2.845,794.0,2.35,0.6029920000000016
8.01,0.0,10.77,0.0,5914.0,0.1669999999999999,13.4,0.008,0.4549999999999999,8.5,0.28,0.4770400000000017
8.09,0.0,12.55,0.0,7760.0,0.076,98.1,0.008,0.584,4.9,0.5,0.412651000000002
7.9,0.0,10.87,0.0,6936.0,0.22,90.7,0.10300000000000001,1.3230000000000002,8.5,1.0,0.5418100000000013
8.02,0.0,9.65,0.0,8633.0,0.40700000000000003,101.0,0.016,1.103,28.7,0.68,0.5513525000000015
7.91,0.0,9.75,0.0,5322.0,0.293,53.1,0.0069999999999999,0.7,3.8,0.4,0.39794000000000146
7.81,0.0,10.02,0.0,5425.0,0.0,122.0,0.01,0.5,7.4,0.49,0.4499855000000016
7.97,0.0,9.26,0.0,5322.0,0.445,52.8,0.009000000000000001,0.9440000000000001,3.4,0.49,0.3769285000000012
8.13,0.0,9.53,0.0,6279.0,0.019,86.2,0.001,0.51,6.0,0.49,0.43296500000000193
7.85,0.0,10.44,0.0,6990.0,0.518,48.6,0.0069999999999999,1.075,7.6,0.55,0.49842350000000013
8.01,0.0,11.88,0.0,6279.0,0.01,184.0,0.003,0.6729999999999999,17.5,0.66,0.5354475000000045
8.0,0.0,10.95,0.0,5494.0,0.4920000000000001,191.0,0.016,1.1179999999999999,5.2,0.61,0.4654795000000005
8.16,0.0,11.26,0.0,6565.0,0.262,577.0,0.008,0.72,6.6,0.45,0.4828105000000026
7.85,0.0,9.88,0.0,2137.0,0.595,154.0,0.013000000000000001,1.1079999999999999,18.5,0.5,0.5432895000000011
7.96,0.0,10.33,0.0,4791.0,1.81,114.0,0.054000000000000006,2.5639999999999996,15.2,0.7,0.5606695000000022
8.0,0.0,9.24,0.0,2128.0,0.46,287.0,0.0069999999999999,0.977,7.2,0.51,0.49894350000000226
8.01,0.0,12.51,0.0,0.0,1.26,348.0,0.1169999999999999,2.387,2.5,1.01,0.33696450000000155
8.12,0.0,11.76,0.0,5595.0,0.102,479.0,0.0069999999999999,0.6389999999999999,4.2,0.53,0.4226800000000021
8.2,0.0,10.67,0.0,0.0,0.131,224.0,0.009000000000000001,0.5900000000000001,10.6,0.45,0.49887550000000186
8.0,0.0,8.39,0.0,5322.0,0.42100000000000004,52.3,0.01,0.7909999999999999,5.1,0.36,0.4590150000000026
8.11,0.0,9.48,0.0,5425.0,0.14,80.7,0.005,1.0550000000000002,99.8,0.91,0.5538335000000024
8.06,0.0,9.58,0.0,7760.0,0.531,93.7,0.011000000000000001,0.9620000000000001,5.6,0.42,0.46580550000000204
8.15,0.0,9.71,0.0,8633.0,0.461,56.2,0.0139999999999999,1.2999999999999998,90.5,0.825,0.5624730000000014
7.93,0.0,8.7,0.0,6936.0,0.09,99.0,0.013000000000000001,1.3530000000000002,46.3,1.25,0.5828260000000022
8.01,0.0,10.18,0.0,5914.0,0.248,19.5,0.013000000000000001,0.8909999999999999,38.8,0.63,0.5519140000000035
7.95,0.0,9.42,0.0,2128.0,0.434,117.0,0.0139999999999999,1.0979999999999999,28.5,0.65,0.5508215000000015
8.04,0.0,9.5,0.0,5322.0,0.243,46.1,0.008,0.7110000000000001,7.9,0.46,0.4954375000000026
8.15,0.0,10.72,0.0,5139.0,0.537,61.6,0.004,1.031,2.1,0.49,0.2723032500000017
8.32,0.0,9.98,0.0,5586.0,0.518,77.6,0.015,1.203,27.0,0.67,0.5507870000000015
8.29,0.0,9.96,0.0,5494.0,1.03,180.0,0.011000000000000001,1.431,2.0,0.39,0.22593785000000097
8.01,0.0,10.18,0.0,6990.0,0.8079999999999999,64.3,0.009000000000000001,1.4169999999999998,5.6,0.6,0.472725
8.43,0.0,10.0,0.0,6279.0,0.3429999999999999,69.2,0.005,0.9179999999999999,14.3,0.57,0.5425190000000037
8.28,792.0,11.49,0.0,29668.0,0.205,21.2,0.003,0.518,8.3,0.31,0.4822295000000017
8.2,61.0,9.4,0.0,52016.0,0.125,83.3,0.006,0.851,29.4,0.72,0.5606415000000038
8.29,0.0,10.61,0.0,8586.0,0.376,65.3,0.006,1.022,8.6,0.64,0.5245415000000008
8.42,0.0,10.51,0.0,6279.0,0.506,79.4,0.015,1.0510000000000002,23.2,0.53,0.5495215000000014
8.31,0.0,10.71,0.0,5595.0,0.302,226.0,0.009000000000000001,0.6709999999999999,8.2,0.36,0.5150890000000021
8.45,0.0,10.2,0.0,0.0,0.41600000000000004,122.0,0.017,0.973,19.4,0.54,0.5407675000000032
8.26,0.0,10.22,0.0,6565.0,0.397,327.0,0.008,0.935,2.6,0.53,0.3166650000000029
8.09,0.0,9.99,0.0,4791.0,1.83,172.0,0.025,2.425,9.4,0.57,0.5373605000000007
7.97,0.0,10.05,0.0,2137.0,0.6759999999999999,123.0,0.01,1.186,10.7,0.5,0.5435400000000011
8.02,0.0,11.25,0.0,8633.0,0.287,49.3,0.005,0.6920000000000001,9.9,0.4,0.5112530000000028
7.74,0.0,11.68,0.0,5914.0,0.17600000000000002,17.8,0.01,0.406,2.6,0.22,0.2531588000000006
8.17,0.0,10.57,0.0,6936.0,0.07,90.7,0.005,0.885,12.4,0.81,0.5458900000000048
7.81,0.0,11.01,0.0,5322.0,0.363,49.0,0.0069999999999999,0.8399999999999999,2.9,0.47,0.3358296000000022
7.84,0.0,11.03,0.0,5322.0,0.4370000000000001,51.0,0.0069999999999999,0.804,1.8,0.36,0.21671595000000068
7.29,0.0,10.94,0.0,5425.0,0.136,96.0,0.002,0.508,6.4,0.37,0.436115000000002
7.89,0.0,10.22,0.0,6990.0,0.555,54.7,0.006,0.991,4.0,0.43,0.4342540000000011
8.22,0.0,11.15,0.0,8586.0,0.16,67.8,0.002,0.5920000000000001,3.6,0.43,0.3421305000000024
8.11,0.0,11.22,0.0,5139.0,0.925,69.1,0.003,1.298,5.6,0.37,0.4727174999999999
8.37,0.0,12.99,0.0,6279.0,0.256,100.0,0.008,0.634,9.8,0.37,0.5035155000000023
8.14,61.0,10.14,0.0,52016.0,0.0559999999999999,85.9,0.003,0.6890000000000001,10.8,0.63,0.5425205000000046
8.23,0.0,7.84,0.0,5586.0,0.52,89.6,0.015,1.3050000000000002,15.1,0.77,0.5537800000000018
8.3,0.0,10.61,0.0,6279.0,0.081,75.7,0.002,0.483,2.9,0.4,0.28365930000000145
8.1,0.0,10.98,0.0,5494.0,0.754,270.0,0.0069999999999999,1.1909999999999998,0.9,0.43,0.18625619999999937
8.1,792.0,11.47,0.0,29668.0,0.243,23.5,0.003,0.536,5.6,0.29,0.4161825000000019
7.76,0.0,8.71,0.0,2137.0,0.6890000000000001,59.5,0.039,1.7280000000000002,86.1,1.0,0.5611510000000016
7.74,0.0,8.26,0.0,2128.0,0.638,134.0,0.032,1.62,74.0,0.95,0.5617145000000012
7.71,0.0,11.56,0.0,0.0,0.818,148.0,0.06,2.178,54.7,1.3,0.573930000000002
7.91,0.0,11.37,0.0,0.0,0.617,101.0,0.043,1.71,57.0,1.05,0.5599855000000014
7.69,0.0,11.41,0.0,6565.0,0.629,180.0,0.037000000000000005,1.766,96.8,1.1,0.5685730000000019
7.85,0.0,9.19,0.0,4791.0,1.03,108.0,0.053,2.633,227.0,1.55,0.5776140000000022
7.99,0.0,11.45,0.0,5595.0,0.629,133.0,0.036000000000000004,1.665,73.4,1.0,0.5622465000000015
7.96,0.0,11.88,0.0,6936.0,0.309,73.4,0.013000000000000001,1.182,34.3,0.86,0.5533080000000017
8.08,0.0,12.29,0.0,5322.0,0.265,53.0,0.005,0.69,2.7,0.42,0.2940775000000016
8.21,0.0,13.15,0.0,7760.0,2.1,157.0,0.011000000000000001,3.1710000000000003,4.3,1.06,0.46958350000000076
8.01,0.0,12.93,0.0,5425.0,0.12,99.1,0.004,0.5840000000000001,7.0,0.46,0.44808100000000145
8.08,0.0,12.46,0.0,5322.0,0.3720000000000001,51.4,0.005,0.7170000000000001,3.6,0.34,0.3873540000000023
8.19,0.0,12.13,0.0,8633.0,0.255,80.6,0.006,0.831,14.7,0.57,0.543512500000004
8.02,0.0,12.14,0.0,5914.0,0.131,21.1,0.006,0.36700000000000005,2.9,0.23,0.2806009000000011
8.24,0.0,13.01,0.0,5586.0,0.525,108.0,0.011000000000000001,1.1159999999999999,6.0,0.58,0.48278000000000043
8.37,0.0,15.61,0.0,6279.0,0.456,135.0,0.0069999999999999,0.8729999999999999,2.7,0.41,0.3015202000000019
8.31,0.0,11.23,0.0,8586.0,0.705,76.3,0.0069999999999999,1.1520000000000001,0.9,0.44,0.19293064999999976
8.22,792.0,15.27,0.0,29668.0,0.242,22.6,0.003,0.505,4.3,0.26,0.3853615000000013
8.11,0.0,13.06,0.0,5494.0,0.812,294.0,0.009000000000000001,1.151,1.1,0.33,0.19118304999999947
8.11,0.0,16.15,0.0,5139.0,0.747,72.1,0.005,1.3719999999999999,3.9,0.62,0.42787549999999985
8.02,0.0,12.39,0.0,6990.0,0.537,60.4,0.004,0.991,3.4,0.45,0.37469120000000106
8.38,0.0,14.05,0.0,6279.0,0.534,80.2,0.006,0.95,3.1,0.41,0.34238860000000143
8.16,61.0,12.35,0.0,52016.0,0.305,72.7,0.009000000000000001,0.9440000000000001,8.6,0.63,0.5310595000000025
8.21,0.0,11.15,0.0,6565.0,0.6559999999999999,596.0,0.013000000000000001,1.189,1.4,0.52,0.2591116000000018
8.13,0.0,10.73,0.0,4791.0,0.86,283.0,0.033,1.633,4.0,0.74,0.4388345000000006
8.22,0.0,11.28,0.0,5595.0,0.359,318.0,0.0069999999999999,0.8059999999999998,1.5,0.44,0.22118630000000097
8.16,0.0,11.53,0.0,0.0,1.32,361.0,0.066,2.056,2.3,0.67,0.3254910000000022
7.97,0.0,10.19,0.0,2128.0,0.43,255.0,0.008,0.8079999999999999,0.9,0.37,0.1734657999999994
8.49,0.0,12.84,0.0,0.0,0.275,120.0,0.009000000000000001,0.7040000000000001,5.7,0.42,0.4657795000000022
8.0,0.0,11.32,0.0,2137.0,0.55,165.0,0.011000000000000001,0.961,1.7,0.4,0.21444365000000065
8.13,0.0,13.34,0.0,8633.0,0.6659999999999999,93.7,0.006,1.222,10.9,0.55,0.5428975000000013
8.04,0.0,13.03,0.0,5914.0,0.193,24.7,0.006,0.469,4.9,0.27,0.408923000000002
8.01,0.0,13.4,0.0,5322.0,0.41200000000000003,55.1,0.008,0.81,3.6,0.39,0.3920125000000025
8.24,0.0,13.44,0.0,5425.0,0.172,95.7,0.003,0.7649999999999999,6.1,0.59,0.48357450000000324
8.01,0.0,13.33,0.0,7760.0,2.23,160.0,0.008,2.748,3.5,0.51,0.413504
8.09,0.0,13.84,0.0,6936.0,0.7490000000000001,89.6,0.015,1.6340000000000001,26.5,0.87,0.5601145000000015
8.1,0.0,13.35,0.0,5322.0,0.541,52.1,0.003,0.8540000000000001,6.3,0.31,0.4863895000000027
8.23,792.0,15.67,0.0,29668.0,0.294,31.7,0.003,0.7070000000000001,11.9,0.41,0.5410695000000039
8.24,0.0,15.39,0.0,6279.0,0.6940000000000001,128.0,0.0139999999999999,1.138,12.7,0.43,0.5415800000000012
8.26,0.0,15.28,0.0,8586.0,1.3,82.3,0.008,1.818,3.6,0.51,0.41211100000000045
8.14,61.0,14.22,0.0,52016.0,0.9420000000000001,62.8,0.012,1.5539999999999998,8.9,0.6,0.5321595000000006
8.26,0.0,14.3,0.0,5494.0,0.547,118.0,0.012,0.919,3.5,0.36,0.3967200000000017
8.14,0.0,14.46,0.0,5139.0,0.804,67.6,0.005,1.2790000000000001,2.9,0.47,0.3391958000000012
8.33,0.0,15.13,0.0,6279.0,1.26,81.1,0.0069999999999999,1.7469999999999999,8.2,0.48,0.5415930000000001
8.22,0.0,14.85,0.0,5586.0,0.6970000000000001,107.0,0.016,1.2429999999999999,11.5,0.53,0.5422360000000014
8.01,0.0,13.75,0.0,6990.0,1.12,63.8,0.009000000000000001,1.619,2.5,0.49,0.31630750000000246
8.06,0.0,13.63,0.0,4791.0,1.91,215.0,0.034,2.654,5.1,0.71,0.4794555000000005
8.2,0.0,14.75,0.0,6565.0,0.556,292.0,0.011000000000000001,0.917,2.0,0.35,0.2057911000000005
8.35,0.0,15.16,0.0,0.0,0.518,114.0,0.009000000000000001,0.987,9.4,0.46,0.5182035000000011
8.1,0.0,14.09,0.0,2128.0,0.66,178.0,0.012,1.122,4.1,0.45,0.4398465000000001
8.08,0.0,14.5,0.0,0.0,1.25,277.0,0.031,2.041,3.0,0.76,0.36437600000000053
8.07,0.0,14.23,0.0,2137.0,0.7709999999999999,127.0,0.012,1.1829999999999998,3.5,0.4,0.3981900000000008
8.13,0.0,14.74,0.0,5595.0,1.21,225.0,0.009000000000000001,1.6889999999999998,3.6,0.47,0.40665300000000076
7.62,0.0,11.61,0.0,7760.0,2.55,1030.0,0.0139999999999999,2.8139999999999996,3.2,0.25,0.3520216000000009
7.97,0.0,21.78,0.0,5322.0,0.55,54.4,0.006,1.026,6.1,0.47,0.4870530000000006
8.06,0.0,23.28,0.0,5322.0,0.706,51.5,0.005,1.051,3.5,0.34,0.3972890000000011
8.04,0.0,13.46,0.0,6936.0,1.14,210.0,0.015,1.735,7.7,0.58,0.5091044999999998
8.0,0.0,19.39,0.0,5425.0,0.605,287.0,0.0069999999999999,1.112,40.4,0.5,0.5515660000000008
8.11,0.0,16.2,0.0,8633.0,1.31,214.0,0.011000000000000001,1.791,3.8,0.47,0.4214245000000001
8.08,0.0,20.87,0.0,5914.0,0.336,36.9,0.0069999999999999,1.063,4.1,0.72,0.44142750000000186
8.28,0.0,9.12,0.0,6279.0,1.28,396.0,0.016,1.706,5.4,0.41,0.47638199999999997
8.21,792.0,20.05,0.0,29668.0,0.522,36.6,0.005,0.977,49.7,0.45,0.5564025000000029
8.42,0.0,11.17,0.0,6279.0,1.72,128.0,0.0069999999999999,2.117,2.2,0.39,0.2962765000000017
8.16,0.0,9.32,0.0,8586.0,1.81,125.0,0.0069999999999999,2.207,3.5,0.39,0.41040150000000036
8.19,61.0,8.7,0.0,52016.0,1.81,101.0,0.0139999999999999,2.2840000000000003,4.7,0.46,0.47665749999999996
8.39,0.0,21.51,0.0,6990.0,1.33,68.2,0.008,1.7280000000000002,2.7,0.39,0.30876840000000194
7.92,0.0,8.87,0.0,5586.0,1.34,401.0,0.015,1.785,6.2,0.43,0.5031010000000004
