Month,pH,Population,10mLandCover_Natural(ha),10mLandCover_AnthropogenicNatural(ha),TotalSuspendedSolids (mg/L),Conductivity (K),TotalPhosphorus (mg/L),Chloride (mg/L),Nitrate (mg/L),TotalNitrogen
11,8.0,0.0,0.0,0.0,8.4,2023.0,0.038,458.0,2.05,3.314356
11,8.0,6565.0,0.0,0.0,1.9,2190.0,0.017,571.0,0.486,0.9133754999999968
11,8.0,4791.0,0.0,0.0,2.0,817.0,0.096,255.0,2.26,3.4815320000000183
11,8.0,0.0,0.0,0.0,13.7,885.0,0.0139999999999999,129.0,0.498,0.8606920000000045
11,8.0,2137.0,0.0,0.0,5.3,1022.0,0.032,146.0,0.6970000000000001,1.1282625000000048
12,8.0,0.0,0.0,0.0,14.5,2668.0,0.06,720.0,1.39,2.633580449999986
12,8.0,0.0,0.0,0.0,32.1,1661.0,0.059000000000000004,378.0,0.9390000000000001,1.8858704499999857
12,8.0,5595.0,0.0,0.0,24.5,2405.0,0.07,631.0,1.12,2.1096904499999947
12,8.0,4791.0,0.0,0.0,33.2,2379.0,0.08,652.0,1.81,3.018179999999974
12,8.0,6565.0,0.0,0.0,49.7,2671.0,0.132,732.0,1.03,2.300646300000005
12,8.0,7760.0,0.0,0.0,4.1,1876.0,0.038,423.0,1.96,2.916157499999974
12,8.0,2128.0,0.0,0.0,22.6,1452.0,0.052000000000000005,626.0,1.12,2.041393250000015
12,8.0,5914.0,0.0,0.0,10.5,644.0,0.031,41.2,0.276,0.6649840499999976
12,8.0,8633.0,0.0,0.0,5.5,1174.0,0.034,184.0,0.86,1.579035500000014
12,8.0,5322.0,0.0,0.0,3.8,720.0,0.024,52.0,0.519,0.9042079999999966
12,8.0,5425.0,0.0,0.0,5.2,1105.0,0.016,170.0,0.555,0.9204545000000074
12,8.0,6936.0,0.0,0.0,8.8,1360.0,0.038,269.0,0.871,1.594058000000001
12,8.0,5322.0,0.0,0.0,4.8,675.0,0.019,51.5,0.718,1.1420999999999994
12,8.0,2137.0,0.0,0.0,5.5,1590.0,0.03,329.0,1.07,1.7975404999999924
12,8.0,6990.0,0.0,0.0,2.7,837.0,0.016,70.2,1.27,1.8498235000000307
12,8.0,6279.0,0.0,0.0,2.7,918.0,0.012,119.0,1.3,1.8165785000000318
12,8.0,6279.0,0.0,0.0,5.5,1796.0,0.0279999999999999,423.0,1.19,1.8510789999999857
12,7.0,5494.0,0.0,0.0,2.3,1772.0,0.024,431.0,1.64,2.3911455000000164
1,7.73,6279.0,0.0,0.0,13.0,2118.0,0.025,508.0,1.2,1.8147564999999999
1,7.77,2137.0,0.0,0.0,18.0,1865.0,0.098,409.0,0.865,1.7455674000000343
1,7.55,5494.0,0.0,0.0,2.5,3829.0,0.025,1100.0,1.15,1.8356944999999922
1,7.8,6990.0,0.0,0.0,1.8,752.0,0.015,59.8,0.9840000000000001,1.4802340000000187
1,7.81,6279.0,0.0,0.0,9.3,988.0,0.018000000000000002,150.0,1.07,1.550000999999993
1,7.64,2128.0,0.0,0.0,4.6,4313.0,0.026000000000000002,1220.0,0.835,1.7099225000000042
1,7.5,7760.0,0.0,0.0,0.9,2607.0,0.025,628.0,1.37,2.5914184999999974
1,7.57,0.0,0.0,0.0,6.3,4581.0,0.035,1300.0,1.77,2.8892939999999996
1,7.63,5322.0,0.0,0.0,5.3,653.0,0.0289999999999999,51.1,0.888,1.3443519999999918
1,7.83,8633.0,0.0,0.0,3.2,1085.0,0.025,163.0,0.6779999999999999,1.1979970000000093
1,7.55,5322.0,0.0,0.0,8.3,675.0,0.035,51.5,0.643,1.1969709999999933
1,7.63,5914.0,0.0,0.0,17.5,597.0,0.051,27.4,0.292,0.8205584999999977
1,7.9,0.0,0.0,0.0,5.6,1393.0,0.015,266.0,0.885,1.6957079999999947
1,7.66,6936.0,0.0,0.0,3.2,1359.0,0.037000000000000005,251.0,0.6,1.0679949999999796
1,7.85,5425.0,0.0,0.0,4.5,1081.0,0.0579999999999999,157.0,0.47,1.1986314999999963
1,7.84,5595.0,0.0,0.0,15.1,4328.0,0.026000000000000002,1230.0,0.7829999999999999,1.43421450000001
1,7.82,4791.0,0.0,0.0,8.0,2519.0,0.11,638.0,2.52,4.147629500000042
1,7.7,6565.0,0.0,0.0,21.4,5492.0,0.031,1630.0,1.06,1.81327249999998
2,7.55,6936.0,0.0,0.0,2.6,1721.0,0.021,371.0,0.584,1.0407384999999878
2,7.53,5322.0,0.0,0.0,4.6,665.0,0.012,52.0,0.937,1.357210000000011
2,7.41,2128.0,0.0,0.0,3.6,5054.0,0.024,1400.0,0.8079999999999999,1.6581375000000063
2,7.59,2137.0,0.0,0.0,4.2,1816.0,0.033,387.0,0.7979999999999999,1.467726499999991
2,7.77,5425.0,0.0,0.0,2.9,1294.0,0.009000000000000001,227.0,0.451,0.7928275000000039
2,7.59,7760.0,0.0,0.0,0.9,3659.0,0.021,999.0,0.932,1.4915959999999908
2,7.75,8633.0,0.0,0.0,4.0,1337.0,0.021,253.0,0.672,1.147459999999994
2,7.44,5322.0,0.0,0.0,8.7,672.0,0.0289999999999999,49.7,0.6890000000000001,1.2082309999999903
2,7.46,5914.0,0.0,0.0,12.0,590.0,0.024,26.3,0.302,0.6959848499999981
2,7.77,6990.0,0.0,0.0,0.9,763.0,0.009000000000000001,60.1,0.9840000000000001,1.466193000000018
2,7.84,6279.0,0.0,0.0,6.5,951.0,0.012,134.0,1.06,1.5884265000000035
2,7.62,5494.0,0.0,0.0,6.9,3386.0,0.032,889.0,1.08,1.7381284999999902
2,7.76,6279.0,0.0,0.0,21.7,3234.0,0.042,832.0,1.1,1.8579990000000177
2,7.81,0.0,0.0,0.0,9.2,4910.0,0.036000000000000004,1360.0,1.02,1.738213999999988
2,7.51,0.0,0.0,0.0,11.0,9395.0,0.043,2930.0,1.48,3.180896999999993
2,7.39,5595.0,0.0,0.0,9.1,13520.0,0.0279999999999999,4420.0,1.11,2.0991929999999814
2,7.5,4791.0,0.0,0.0,14.4,5491.0,0.106,2440.0,2.33,3.852757500000041
2,7.56,6565.0,0.0,0.0,8.3,15825.0,0.044000000000000004,5330.0,1.18,2.5317734999999937
3,7.62,2137.0,0.0,0.0,6.1,1487.0,0.044000000000000004,291.0,0.924,1.865816499999981
3,7.15,5322.0,0.0,0.0,14.1,555.0,0.037000000000000005,43.0,0.584,1.072242999999997
3,7.21,5425.0,0.0,0.0,36.8,815.0,0.073,105.0,0.555,1.729203999999996
3,7.45,8633.0,0.0,0.0,9.5,945.0,0.048,132.0,1.47,2.4737050000000202
3,7.18,5914.0,0.0,0.0,87.7,544.0,0.1009999999999999,33.6,0.4639999999999999,1.2359445000000049
3,7.27,7760.0,0.0,0.0,2.9,1361.0,0.034,259.0,2.15,3.0950010000000283
3,7.42,6936.0,0.0,0.0,31.4,999.0,0.087,157.0,1.23,2.288037499999978
3,7.16,5322.0,0.0,0.0,11.4,568.0,0.038,45.3,0.555,1.1321559999999953
3,7.61,2128.0,0.0,0.0,5.6,2049.0,0.042,617.0,0.9990000000000001,1.8990039999999844
3,7.62,6990.0,0.0,0.0,8.9,813.0,0.044000000000000004,86.7,1.58,2.668986000000028
3,7.67,6279.0,0.0,0.0,155.0,873.0,0.152,120.0,1.44,2.883237999999984
3,7.5,6279.0,0.0,0.0,116.0,1156.0,0.145,19.1,0.684,1.8485317999999962
3,7.76,5494.0,0.0,0.0,238.0,779.0,0.294,176.0,0.745,2.081752499999989
3,7.82,6565.0,0.0,0.0,12.0,2229.0,0.026000000000000002,625.0,0.6509999999999999,1.2354000000000027
3,7.82,4791.0,0.0,0.0,37.6,1487.0,0.0775,372.0,0.795,1.801461949999986
3,7.93,0.0,0.0,0.0,37.0,1205.0,0.055,265.0,0.555,1.2064520000000019
3,7.85,5595.0,0.0,0.0,6.5,1876.0,0.024,465.0,0.899,1.436665999999998
3,7.88,0.0,0.0,0.0,7.7,2200.0,0.0559999999999999,568.0,1.28,2.353795499999991
4,7.77,6990.0,0.0,0.0,4.8,798.0,0.032,83.1,1.05,1.6911349999999896
4,8.01,6279.0,0.0,0.0,13.8,863.0,0.031,111.0,1.25,1.9493624999999977
4,7.62,2128.0,0.0,0.0,5.2,2043.0,0.065,526.0,0.8420000000000001,1.6180069999999969
4,7.94,6279.0,0.0,0.0,7.6,1205.0,0.033,228.0,0.7879999999999999,1.3745609999999977
4,7.69,2137.0,0.0,0.0,5.1,1359.0,0.039,263.0,0.865,1.6147490000000007
4,7.9,5494.0,0.0,0.0,5.3,1851.0,0.017,414.0,1.32,1.9220335000000077
4,8.15,0.0,0.0,0.0,25.4,1081.0,0.057,200.0,0.483,1.107241499999999
4,8.03,8633.0,0.0,0.0,6.1,897.0,0.021,121.0,0.9209999999999999,1.4620650000000004
4,7.96,4791.0,0.0,0.0,5.8,1803.0,0.042,444.0,0.9279999999999999,2.00402299999998
4,7.86,0.0,0.0,0.0,2.1,2799.0,0.06,691.0,2.04,3.370929499999996
4,8.03,5425.0,0.0,0.0,10.0,887.0,0.006,116.0,0.20600000000000002,0.6397685499999933
4,7.94,6936.0,0.0,0.0,60.5,927.0,0.096,141.0,1.28,2.203242999999981
4,7.9,5322.0,0.0,0.0,6.4,594.0,0.01,49.3,0.441,0.7687305000000001
4,8.03,7760.0,0.0,0.0,4.3,1225.0,0.022000000000000002,240.0,1.58,2.304487000000003
4,8.11,6565.0,0.0,0.0,4.4,2631.0,0.016,782.0,0.409,0.9095309999999979
4,8.18,5595.0,0.0,0.0,3.5,1914.0,0.017,527.0,0.815,1.3717429999999933
4,7.85,5322.0,0.0,0.0,10.3,611.0,0.022000000000000002,52.9,0.292,0.6949319000000014
4,7.9,5914.0,0.0,0.0,12.3,592.0,0.017,32.5,0.1889999999999999,0.4933811999999936
5,7.67,5494.0,0.0,0.0,1.5,1597.0,0.031,340.0,1.05,1.8150019999999931
5,7.49,2137.0,0.0,0.0,6.5,1203.0,0.066,220.0,0.718,1.6479009999999752
5,7.9,6279.0,0.0,0.0,3.6,782.0,0.037000000000000005,111.0,0.603,1.0469564999999874
5,7.45,2128.0,0.0,0.0,4.1,1875.0,0.068,467.0,0.622,1.465108499999981
5,7.72,6990.0,0.0,0.0,2.6,745.0,0.027000000000000003,68.9,0.669,1.167603499999995
5,7.89,6279.0,0.0,0.0,4.4,1076.0,0.0279999999999999,258.0,0.452,0.9531450000000034
5,8.07,6565.0,0.0,0.0,3.4,2260.0,0.047,729.0,0.7509999999999999,1.5183349999999893
5,7.7,8633.0,0.0,0.0,8.0,925.0,0.026000000000000002,138.0,1.22,1.9622114999999805
5,7.58,5425.0,0.0,0.0,3.8,858.0,0.026000000000000002,117.0,0.10800000000000001,0.5671583499999979
5,7.8,7760.0,0.0,0.0,2.0,1151.0,0.023,261.0,2.18,3.0983980000000417
5,7.73,4791.0,0.0,0.0,4.0,1498.0,0.09300000000000001,375.0,2.09,3.702286499999984
5,7.94,0.0,0.0,0.0,6.2,978.0,0.035,213.0,0.3989999999999999,0.8825055000000022
5,7.64,5322.0,0.0,0.0,5.0,611.0,0.0409999999999999,53.4,0.3229999999999999,0.9701274999999953
5,7.52,0.0,0.0,0.0,3.9,2268.0,0.07,534.0,1.71,3.2855004999999946
5,7.87,6936.0,0.0,0.0,6.7,906.0,0.0409999999999999,153.0,1.29,2.150325500000019
5,7.68,5322.0,0.0,0.0,4.7,599.0,0.085,50.2,0.373,1.1924140000000019
5,7.68,5914.0,0.0,0.0,4.1,564.0,0.061,23.5,0.257,0.7898855000000025
5,7.92,5595.0,0.0,0.0,2.0,1774.0,0.024,521.0,1.2,1.9148389999999982
6,7.93,8633.0,0.0,0.0,28.9,835.0,0.0579999999999999,521.0,1.85,3.093248499999982
6,7.97,7760.0,0.0,0.0,2.7,1309.0,0.023,149.0,1.31,1.9983635000000106
6,7.98,5914.0,0.0,0.0,40.7,555.0,0.025,24.9,0.256,0.6609433500000029
6,7.81,5322.0,0.0,0.0,3.4,571.0,0.017,52.4,0.35200000000000004,0.6672299999999945
6,7.74,5425.0,0.0,0.0,7.6,818.0,0.061,111.0,0.147,0.8772129000000063
6,7.97,6936.0,0.0,0.0,10.4,693.0,0.062,86.3,2.3,3.337772999999994
6,7.92,5322.0,0.0,0.0,4.8,608.0,0.032,56.8,0.386,0.7899845000000008
6,7.91,6279.0,0.0,0.0,103.0,639.0,0.161,114.0,0.488,1.4991154999999983
6,7.83,6990.0,0.0,0.0,10.1,682.0,0.033,62.9,0.594,1.0738249999999971
6,8.07,6279.0,0.0,0.0,35.5,678.0,0.067,86.8,0.877,1.5987869999999933
6,7.88,5494.0,0.0,0.0,7.8,590.0,0.0409999999999999,95.8,0.474,0.9563134999999919
6,7.61,0.0,0.0,0.0,229.0,520.0,0.315,91.0,0.7979999999999999,2.193492749999995
6,7.87,2128.0,0.0,0.0,457.0,372.0,1.51,62.2,0.34700000000000003,4.457094000000052
6,7.67,2137.0,0.0,0.0,583.0,323.0,0.743,37.2,0.528,4.181793000000071
6,7.66,6565.0,0.0,0.0,252.0,523.0,0.3,105.0,0.42,2.0938199999999543
6,7.74,0.0,0.0,0.0,133.0,465.0,0.233,83.9,0.528,2.0164049999999776
6,7.65,5595.0,0.0,0.0,230.0,465.0,0.318,88.2,0.4429999999999999,1.666015999999982
6,7.92,4791.0,0.0,0.0,794.0,237.0,0.235,32.8,0.4539999999999999,2.3577534999999803
7,8.01,5914.0,0.0,0.0,8.5,530.0,0.045,13.4,0.1669999999999999,0.5701646499999975
7,8.09,7760.0,0.0,0.0,4.9,1147.0,0.0289999999999999,98.1,0.076,0.5334012999999964
7,7.9,6936.0,0.0,0.0,8.5,704.0,0.07200000000000001,90.7,0.22,0.9808000000000147
7,8.02,8633.0,0.0,0.0,28.7,722.0,0.06,101.0,0.40700000000000003,1.06219399999999
7,7.91,5322.0,0.0,0.0,3.8,588.0,0.021,53.1,0.293,0.5998834999999931
7,7.81,5425.0,0.0,0.0,7.4,860.0,0.0279999999999999,122.0,0.0,0.5069499999999971
7,7.97,5322.0,0.0,0.0,3.4,608.0,0.042,52.8,0.445,0.9613574999999922
7,8.13,6279.0,0.0,0.0,6.0,647.0,0.021,86.2,0.019,0.467537199999995
7,7.85,6990.0,0.0,0.0,7.6,656.0,0.045,48.6,0.518,1.0683564999999966
7,8.01,6279.0,0.0,0.0,17.5,987.0,0.048,184.0,0.01,0.8474716999999969
7,8.0,5494.0,0.0,0.0,5.2,991.0,0.0279999999999999,191.0,0.4920000000000001,0.8715345000000037
7,8.16,6565.0,0.0,0.0,6.6,1795.0,0.031,577.0,0.262,0.7982502000000096
7,7.85,2137.0,0.0,0.0,18.5,1011.0,0.08,154.0,0.595,1.220415000000003
7,7.96,4791.0,0.0,0.0,15.2,1108.0,0.114,114.0,1.81,2.9615890000000182
7,8.0,2128.0,0.0,0.0,7.2,1342.0,0.045,287.0,0.46,0.9613404999999985
7,8.01,0.0,0.0,0.0,2.5,1630.0,0.066,348.0,1.26,3.2464649999999744
7,8.12,5595.0,0.0,0.0,4.2,1664.0,0.02,479.0,0.102,0.5073812000000072
7,8.2,0.0,0.0,0.0,10.6,858.0,0.024,224.0,0.131,0.5250131499999964
8,8.0,5322.0,0.0,0.0,5.1,574.0,0.024,52.3,0.42100000000000004,0.8053480000000016
8,8.11,5425.0,0.0,0.0,99.8,654.0,0.217,80.7,0.14,1.3681739999999807
8,8.06,7760.0,0.0,0.0,5.6,535.0,0.046,93.7,0.531,1.116440999999993
8,8.15,8633.0,0.0,0.0,90.5,525.0,0.14,56.2,0.461,1.3321465000000048
8,7.93,6936.0,0.0,0.0,46.3,683.0,0.146,99.0,0.09,1.2808304999999915
8,8.01,5914.0,0.0,0.0,38.8,504.0,0.079,19.5,0.248,0.784238500000006
8,7.95,2128.0,0.0,0.0,28.5,633.0,0.085,117.0,0.434,1.1958034999999814
8,8.04,5322.0,0.0,0.0,7.9,558.0,0.0409999999999999,46.1,0.243,0.8397067500000016
8,8.15,5139.0,0.0,0.0,2.1,634.0,0.036000000000000004,61.6,0.537,1.001373999999985
8,8.32,5586.0,0.0,0.0,27.0,590.0,0.086,77.6,0.518,1.262000499999987
8,8.29,5494.0,0.0,0.0,2.0,1008.0,0.025,180.0,1.03,1.673729500000004
8,8.01,6990.0,0.0,0.0,5.6,695.0,0.043,64.3,0.8079999999999999,1.4829704999999882
8,8.43,6279.0,0.0,0.0,14.3,601.0,0.037000000000000005,69.2,0.3429999999999999,0.7712809999999986
8,8.28,29668.0,509280.0,25745.0,8.3,494.0,0.024,21.2,0.205,0.4665449499999979
8,8.2,52016.0,123321.0,53361.0,29.4,647.0,0.075,83.3,0.125,0.8560415000000156
8,8.29,8586.0,0.0,0.0,8.6,601.0,0.048,65.3,0.376,1.0075580000000015
8,8.42,6279.0,0.0,0.0,23.2,586.0,0.066,79.4,0.506,1.1692949999999895
8,8.31,5595.0,0.0,0.0,8.2,1040.0,0.022000000000000002,226.0,0.302,0.7169755
8,8.45,0.0,0.0,0.0,19.4,764.0,0.047,122.0,0.41600000000000004,1.0230624999999904
8,8.26,6565.0,0.0,0.0,2.6,1368.0,0.036000000000000004,327.0,0.397,0.8961664999999976
8,8.09,4791.0,0.0,0.0,9.4,941.0,0.08900000000000001,172.0,1.83,3.101930499999986
8,7.97,2137.0,0.0,0.0,10.7,847.0,0.055,123.0,0.6759999999999999,1.2531825000000043
9,8.02,8633.0,0.0,0.0,9.9,697.0,0.024,49.3,0.287,0.665182349999999
9,7.74,5914.0,0.0,0.0,2.6,545.0,0.023,17.8,0.17600000000000002,0.4409170999999939
9,8.17,6936.0,0.0,0.0,12.4,439.0,0.079,90.7,0.07,0.8343504000000055
9,7.81,5322.0,0.0,0.0,2.9,587.0,0.043,49.0,0.363,0.8007163999999888
9,7.84,5322.0,0.0,0.0,1.8,590.0,0.015,51.0,0.4370000000000001,0.8470175000000006
9,7.29,5425.0,0.0,0.0,6.4,768.0,0.036000000000000004,96.0,0.136,0.6408015500000046
9,7.89,6990.0,0.0,0.0,4.0,689.0,0.024,54.7,0.555,1.0141819999999986
9,8.22,8586.0,0.0,0.0,3.6,605.0,0.023,67.8,0.16,0.520524649999992
9,8.11,5139.0,0.0,0.0,5.6,689.0,0.033,69.1,0.925,1.4574789999999975
9,8.37,6279.0,0.0,0.0,9.8,717.0,0.026000000000000002,100.0,0.256,0.683822200000001
9,8.14,52016.0,123321.0,53361.0,10.8,692.0,0.052000000000000005,85.9,0.0559999999999999,0.7830813000000075
9,8.23,5586.0,0.0,0.0,15.1,632.0,0.078,89.6,0.52,1.251046499999988
9,8.3,6279.0,0.0,0.0,2.9,646.0,0.017,75.7,0.081,0.43989109999999415
9,8.1,5494.0,0.0,0.0,0.9,1388.0,0.018000000000000002,270.0,0.754,1.274605999999994
9,8.1,29668.0,509280.0,25745.0,5.6,502.0,0.025,23.5,0.243,0.5398941999999998
9,7.76,2137.0,0.0,0.0,86.1,466.0,0.191,59.5,0.6890000000000001,2.274792500000021
9,7.74,2128.0,0.0,0.0,74.0,704.0,0.155,134.0,0.638,1.8685717499999988
9,7.71,0.0,0.0,0.0,54.7,748.0,0.174,148.0,0.818,2.292436499999984
9,7.91,0.0,0.0,0.0,57.0,629.0,0.095,101.0,0.617,1.528986000000011
9,7.69,6565.0,0.0,0.0,96.8,754.0,0.18,180.0,0.629,1.8606239500000217
9,7.85,4791.0,0.0,0.0,227.0,690.0,0.31,108.0,1.03,2.492792499999971
9,7.99,5595.0,0.0,0.0,73.4,754.0,0.115,133.0,0.629,1.4690404999999875
10,7.96,6936.0,0.0,0.0,34.3,603.0,0.10800000000000001,73.4,0.309,1.0468835000000083
10,8.08,5322.0,0.0,0.0,2.7,599.0,0.024,53.0,0.265,0.5735954999999976
10,8.21,7760.0,0.0,0.0,4.3,931.0,0.052000000000000005,157.0,2.1,3.1450460000000082
10,8.01,5425.0,0.0,0.0,7.0,761.0,0.03,99.1,0.12,0.5003602499999981
10,8.08,5322.0,0.0,0.0,3.6,606.0,0.017,51.4,0.3720000000000001,0.6691889999999929
10,8.19,8633.0,0.0,0.0,14.7,699.0,0.062,80.6,0.255,0.8393639999999934
10,8.02,5914.0,0.0,0.0,2.9,553.0,0.017,21.1,0.131,0.42247784999999244
10,8.24,5586.0,0.0,0.0,6.0,780.0,0.0409999999999999,108.0,0.525,1.0854419999999938
10,8.37,6279.0,0.0,0.0,2.7,804.0,0.02,135.0,0.456,0.8856150000000075
10,8.31,8586.0,0.0,0.0,0.9,741.0,0.0139999999999999,76.3,0.705,1.1099910000000106
10,8.22,29668.0,509280.0,25745.0,4.3,517.0,0.015,22.6,0.242,0.49831834999999897
10,8.11,5494.0,0.0,0.0,1.1,1461.0,0.013000000000000001,294.0,0.812,1.244421999999992
10,8.11,5139.0,0.0,0.0,3.9,721.0,0.027000000000000003,72.1,0.747,1.3046129999999976
10,8.02,6990.0,0.0,0.0,3.4,734.0,0.021,60.4,0.537,0.9504815000000023
10,8.38,6279.0,0.0,0.0,3.1,723.0,0.011000000000000001,80.2,0.534,0.9395775000000085
10,8.16,52016.0,123321.0,53361.0,8.6,712.0,0.042,72.7,0.305,0.8491754999999984
10,8.21,6565.0,0.0,0.0,1.4,1884.0,0.026000000000000002,596.0,0.6559999999999999,1.173450000000001
10,8.13,4791.0,0.0,0.0,4.0,1222.0,0.047,283.0,0.86,1.9695889999999805
10,8.22,5595.0,0.0,0.0,1.5,1378.0,0.015,318.0,0.359,0.7390979999999986
10,8.16,0.0,0.0,0.0,2.3,1643.0,0.031,361.0,1.32,2.1028620000000156
10,7.97,2128.0,0.0,0.0,0.9,1231.0,0.044000000000000004,255.0,0.43,0.9204969999999923
10,8.49,0.0,0.0,0.0,5.7,827.0,0.026000000000000002,120.0,0.275,0.6532254999999979
10,8.0,2137.0,0.0,0.0,1.7,981.0,0.019,165.0,0.55,0.9512609999999988
11,8.13,8633.0,0.0,0.0,10.9,833.0,0.045,93.7,0.6659999999999999,1.251089000000007
11,8.04,5914.0,0.0,0.0,4.9,584.0,0.036000000000000004,24.7,0.193,0.49542969999999803
11,8.01,5322.0,0.0,0.0,3.6,647.0,0.025,55.1,0.41200000000000003,0.8352054999999983
11,8.24,5425.0,0.0,0.0,6.1,829.0,0.051,95.7,0.172,0.8167034000000032
11,8.01,7760.0,0.0,0.0,3.5,1046.0,0.054000000000000006,160.0,2.23,3.1583475000000116
11,8.09,6936.0,0.0,0.0,26.5,736.0,0.111,89.6,0.7490000000000001,1.7941668000000148
11,8.1,5322.0,0.0,0.0,6.3,620.0,0.018000000000000002,52.1,0.541,0.921420000000007
11,8.23,29668.0,509280.0,25745.0,11.9,577.0,0.024,31.7,0.294,0.66251285
11,8.24,6279.0,0.0,0.0,12.7,766.0,0.037000000000000005,128.0,0.6940000000000001,1.216354000000001
11,8.26,8586.0,0.0,0.0,3.6,798.0,0.015,82.3,1.3,1.8349915000000452
11,8.14,52016.0,123321.0,53361.0,8.9,724.0,0.033,62.8,0.9420000000000001,1.5921760000000036
11,8.26,5494.0,0.0,0.0,3.5,698.0,0.024,118.0,0.547,0.9324664999999881
11,8.14,5139.0,0.0,0.0,2.9,733.0,0.019,67.6,0.804,1.2860749999999912
11,8.33,6279.0,0.0,0.0,8.2,781.0,0.021,81.1,1.26,1.9904429999999855
11,8.22,5586.0,0.0,0.0,11.5,742.0,0.044000000000000004,107.0,0.6970000000000001,1.2478784999999903
11,8.01,6990.0,0.0,0.0,2.5,776.0,0.021,63.8,1.12,1.8715309999999967
11,8.06,4791.0,0.0,0.0,5.1,1015.0,0.15,215.0,1.91,3.251062499999988
11,8.2,6565.0,0.0,0.0,2.0,1233.0,0.036000000000000004,292.0,0.556,0.9568779999999877
11,8.35,0.0,0.0,0.0,9.4,824.0,0.064,114.0,0.518,1.1253705000000056
11,8.1,2128.0,0.0,0.0,4.1,988.0,0.03,178.0,0.66,1.1079609999999933
11,8.08,0.0,0.0,0.0,3.0,1372.0,0.034,277.0,1.25,2.0565335000000333
11,8.07,2137.0,0.0,0.0,3.5,916.0,0.0279999999999999,127.0,0.7709999999999999,1.3132030000000028
11,8.13,5595.0,0.0,0.0,3.6,1132.0,0.019,225.0,1.21,1.8258045000000043
12,7.62,7760.0,0.0,0.0,3.2,3866.0,0.015,1030.0,2.55,3.882061000000076
12,7.97,5322.0,0.0,0.0,6.1,586.0,0.0289999999999999,54.4,0.55,1.002230499999995
12,8.06,5322.0,0.0,0.0,3.5,667.0,0.013000000000000001,51.5,0.706,1.0811689999999972
12,8.04,6936.0,0.0,0.0,7.7,1266.0,0.039,210.0,1.14,1.8408730000000022
12,8.0,5425.0,0.0,0.0,40.4,1573.0,0.053,287.0,0.605,1.1664335000000186
12,8.11,8633.0,0.0,0.0,3.8,1329.0,0.025,214.0,1.31,2.0056160000000185
12,8.08,5914.0,0.0,0.0,4.1,643.0,0.02,36.9,0.336,0.6235874499999944
12,8.28,6279.0,0.0,0.0,5.4,1827.0,0.02,396.0,1.28,1.9135590000000215
12,8.21,29668.0,509280.0,25745.0,49.7,653.0,0.081,36.6,0.522,1.259346499999998
12,8.42,6279.0,0.0,0.0,2.2,960.0,0.012,128.0,1.72,2.2945010000000083
12,8.16,8586.0,0.0,0.0,3.5,1014.0,0.017,125.0,1.81,2.6607640000000146
12,8.19,52016.0,123321.0,53361.0,4.7,936.0,0.024,101.0,1.81,2.8922965000000174
12,8.39,6990.0,0.0,0.0,2.7,829.0,0.016,68.2,1.33,1.8677015000000319
12,7.92,5586.0,0.0,0.0,6.2,1845.0,0.0279999999999999,401.0,1.34,1.9742745000000093
12,8.19,5139.0,0.0,0.0,12.1,1431.0,0.033,258.0,1.25,1.9711625000000068
12,7.32,5494.0,0.0,0.0,2.1,4950.0,0.015,1390.0,1.56,2.3927544999999966
12,7.96,5595.0,0.0,0.0,5.2,4057.0,0.013000000000000001,1040.0,1.12,1.6046900000000073
12,7.9,4791.0,0.0,0.0,3.3,3263.0,0.2,965.0,1.72,4.420461999999952
12,7.99,2137.0,0.0,0.0,6.7,1797.0,0.024,381.0,1.01,1.6257440000000145
12,7.83,2128.0,0.0,0.0,3.0,3638.0,0.023,963.0,1.14,1.8893609999999947
12,8.39,0.0,0.0,0.0,2.7,1694.0,0.024,349.0,0.89,1.5426940000000182
12,7.98,6565.0,0.0,0.0,7.5,6823.0,0.022000000000000002,1980.0,0.988,1.5537210000000103
12,7.77,0.0,0.0,0.0,4.0,5930.0,0.018000000000000002,1740.0,1.77,2.672975000000005
1,7.94,5322.0,0.0,0.0,7.8,706.0,0.024,55.4,0.7859999999999999,1.2965934999999926
1,8.1,5322.0,0.0,0.0,4.5,690.0,0.0139999999999999,53.8,1.03,1.6076000000000175
1,7.58,7760.0,0.0,0.0,2.4,4460.0,0.006,1200.0,1.71,2.318598999999996
1,8.3,5914.0,0.0,0.0,4.4,590.0,0.012,23.5,0.26,0.5180436999999988
1,8.37,5425.0,0.0,0.0,5.8,1543.0,0.0139999999999999,286.0,0.573,0.9344245000000055
1,7.82,6936.0,0.0,0.0,2.5,2566.0,0.033,592.0,1.15,1.7789679999999948
1,8.13,8633.0,0.0,0.0,3.6,1634.0,0.022000000000000002,293.0,1.15,1.740832500000002
1,8.14,29668.0,509280.0,25745.0,5.9,562.0,0.012,25.5,0.51,0.8242320000000045
1,8.07,52016.0,123321.0,53361.0,27.3,1846.0,0.049,361.0,0.941,1.895154999999992
1,7.7,5586.0,0.0,0.0,15.9,2984.0,0.016,773.0,1.28,1.8216420000000044
1,7.81,5494.0,0.0,0.0,5.1,10941.0,0.003,3400.0,1.16,2.241083499999998
1,8.09,8586.0,0.0,0.0,2.9,1106.0,0.01,157.0,1.45,2.0532470000000345
1,8.71,6990.0,0.0,0.0,1.8,748.0,0.003,50.7,1.04,1.7089240000000119
