pH,250mLandCover_Natural (ha),DissolvedOxygen (mg/L),Total Rain (mm) -7day Total,Population,Nitrate (mg/L),Chloride (mg/L),Nitrite (mg/L),TotalNitrogen (mg/L),TotalSuspendedSolids (mg/L),Nitrogen_Kjeldahl (mg/L),TotalPhosphorus
7.77,0.0,13.61,0.0,2137.0,0.865,409.0,0.019,1.4340000000000002,18.0,0.55,0.07444080000000043
7.55,0.0,13.86,0.0,5494.0,1.15,1100.0,0.036000000000000004,1.6159999999999999,2.5,0.43,0.03412190000000014
7.8,0.0,13.79,0.0,6990.0,0.9840000000000001,59.8,0.0069999999999999,1.391,1.8,0.4,0.029750899999999796
7.81,0.0,15.0,0.0,6279.0,1.07,150.0,0.006,1.416,9.3,0.34,0.03135674999999989
7.64,0.0,14.21,0.0,2128.0,0.835,1220.0,0.025,1.19,4.6,0.33,0.04866310000000056
7.5,0.0,14.03,0.0,7760.0,1.37,628.0,0.0139999999999999,1.734,0.9,0.35,0.029008250000000103
7.57,0.0,13.94,0.0,0.0,1.77,1300.0,0.061,3.1310000000000002,6.3,1.3,0.05821579999999988
7.63,0.0,14.29,0.0,5322.0,0.888,51.1,0.0069999999999999,1.305,5.3,0.41,0.0401431
7.83,0.0,14.58,0.0,8633.0,0.6779999999999999,163.0,0.009000000000000001,1.237,3.2,0.55,0.02913494999999996
7.55,0.0,14.31,0.0,5322.0,0.643,51.5,0.006,1.099,8.3,0.45,0.040963550000000105
7.63,0.0,13.7,0.0,5914.0,0.292,27.4,0.009000000000000001,0.731,17.5,0.43,0.04816725000000074
7.9,0.0,14.91,0.0,0.0,0.885,266.0,0.005,1.28,5.6,0.39,0.03421799999999985
7.66,0.0,14.33,0.0,6936.0,0.6,251.0,0.009000000000000001,1.149,3.2,0.54,0.030669999999999916
7.85,0.0,13.78,0.0,5425.0,0.47,157.0,0.008,0.868,4.5,0.39,0.030511599999999667
7.84,0.0,14.59,0.0,5595.0,0.7829999999999999,1230.0,0.098,1.291,15.1,0.41,0.0437195499999998
7.82,0.0,13.67,0.0,4791.0,2.52,638.0,0.106,3.7760000000000002,8.0,1.15,0.06321259999999956
7.7,0.0,14.85,0.0,6565.0,1.06,1630.0,0.044000000000000004,1.874,21.4,0.77,0.057797950000000674
7.55,0.0,16.11,0.0,6936.0,0.584,371.0,0.008,1.032,2.6,0.44,0.030987549999999725
7.53,0.0,16.04,0.0,5322.0,0.937,52.0,0.0069999999999999,1.254,4.6,0.31,0.029516949999999452
7.41,0.0,16.0,0.0,2128.0,0.8079999999999999,1400.0,0.038,1.236,3.6,0.39,0.03451020000000005
7.59,0.0,17.02,0.0,2137.0,0.7979999999999999,387.0,0.019,1.2670000000000001,4.2,0.45,0.03987535000000002
7.77,0.0,15.91,0.0,5425.0,0.451,227.0,0.008,0.779,2.9,0.32,0.02429254999999977
7.59,0.0,16.52,0.0,7760.0,0.932,999.0,0.02,1.3419999999999999,0.9,0.39,0.034236400000000014
7.75,0.0,16.66,0.0,8633.0,0.672,253.0,0.009000000000000001,1.0510000000000002,4.0,0.37,0.028869949999999898
7.44,0.0,16.08,0.0,5322.0,0.6890000000000001,49.7,0.006,1.115,8.7,0.42,0.04319965000000008
7.46,0.0,17.0,0.0,5914.0,0.302,26.3,0.009000000000000001,0.6509999999999999,12.0,0.34,0.0419074500000004
7.77,0.0,16.55,0.0,6990.0,0.9840000000000001,60.1,0.003,1.2770000000000001,0.9,0.29,0.020934899999999895
7.84,0.0,17.98,0.0,6279.0,1.06,134.0,0.004,1.354,6.5,0.29,0.019942000000000078
7.62,0.0,17.56,0.0,5494.0,1.08,889.0,0.0289999999999999,1.609,6.9,0.5,0.0387174999999998
7.76,0.0,18.15,0.0,6279.0,1.1,832.0,0.013000000000000001,1.473,21.7,0.36,0.03810470000000008
7.81,0.0,17.31,0.0,0.0,1.02,1360.0,0.033,1.673,9.2,0.62,0.05317304999999977
7.51,0.0,16.82,0.0,0.0,1.48,2930.0,0.105,3.165,11.0,1.58,0.05712555
7.39,0.0,16.88,0.0,5595.0,1.11,4420.0,0.094,1.9340000000000002,9.1,0.73,0.055156250000000046
7.5,0.0,16.26,0.0,4791.0,2.33,2440.0,0.07200000000000001,3.752,14.4,1.35,0.06839234999999999
7.56,0.0,16.36,0.0,6565.0,1.18,5330.0,0.10800000000000001,5.188,8.3,3.9,0.15311564999999855
7.62,0.0,16.08,0.0,2137.0,0.924,291.0,0.01,1.344,6.1,0.41,0.04245650000000002
7.15,0.0,14.61,0.0,5322.0,0.584,43.0,0.002,1.056,14.1,0.47,0.04098500000000001
7.21,0.0,15.09,0.0,5425.0,0.555,105.0,0.004,1.089,36.8,0.53,0.05091975000000006
7.45,0.0,15.2,0.0,8633.0,1.47,132.0,0.01,2.07,9.5,0.59,0.04723519999999987
7.18,0.0,15.01,0.0,5914.0,0.4639999999999999,33.6,0.006,1.21,87.7,0.74,0.11032920000000059
7.27,0.0,15.15,0.0,7760.0,2.15,259.0,0.01,2.72,2.9,0.56,0.034994550000000145
7.42,0.0,14.74,0.0,6936.0,1.23,157.0,0.017,2.017,31.4,0.77,0.07470320000000011
7.16,0.0,15.47,0.0,5322.0,0.555,45.3,0.005,1.09,11.4,0.53,0.042049249999999976
7.61,0.0,16.46,0.0,2128.0,0.9990000000000001,617.0,0.011000000000000001,1.45,5.6,0.44,0.042022650000000064
7.62,0.0,14.34,0.0,6990.0,1.58,86.7,0.0069999999999999,2.0669999999999997,8.9,0.48,0.040813749999999864
7.67,0.0,15.12,0.0,6279.0,1.44,120.0,0.008,2.008,155.0,0.56,0.1437336499999988
7.5,0.0,15.06,0.0,6279.0,0.684,19.1,0.016,1.3,116.0,0.6,0.12865185000000137
7.76,0.0,14.94,0.0,5494.0,0.745,176.0,0.036000000000000004,1.761,238.0,0.98,0.25925564999999917
7.82,0.0,15.87,0.0,6565.0,0.6509999999999999,625.0,0.042,1.2830000000000001,12.0,0.59,0.05789949999999948
7.82,0.0,14.96,0.0,4791.0,0.795,372.0,0.033,1.578,37.6,0.75,0.08086624999999989
7.93,0.0,16.08,0.0,0.0,0.555,265.0,0.016,1.171,37.0,0.6,0.06481530000000095
7.85,0.0,15.99,0.0,5595.0,0.899,465.0,0.033,1.4420000000000002,6.5,0.51,0.03679754999999978
7.88,0.0,14.95,0.0,0.0,1.28,568.0,0.0409999999999999,1.9909999999999999,7.7,0.67,0.05088729999999963
7.77,0.0,13.22,0.0,6990.0,1.05,83.1,0.006,1.546,4.8,0.49,0.03536140000000008
8.01,0.0,13.21,0.0,6279.0,1.25,111.0,0.005,1.6649999999999998,13.8,0.41,0.03517394999999951
7.62,0.0,11.85,0.0,2128.0,0.8420000000000001,526.0,0.012,1.364,5.2,0.51,0.050657899999999825
7.94,0.0,13.44,0.0,6279.0,0.7879999999999999,228.0,0.011000000000000001,1.2790000000000001,7.6,0.48,0.03508644999999982
7.69,0.0,12.51,0.0,2137.0,0.865,263.0,0.013000000000000001,1.288,5.1,0.41,0.043076100000000374
7.9,0.0,13.7,0.0,5494.0,1.32,414.0,0.016,1.556,5.3,0.22,0.01875746666666668
8.15,0.0,13.23,0.0,0.0,0.483,200.0,0.012,1.105,25.4,0.61,0.061760849999999944
8.03,0.0,14.16,0.0,8633.0,0.9209999999999999,121.0,0.008,1.499,6.1,0.57,0.0341714000000003
7.96,0.0,13.64,0.0,4791.0,0.9279999999999999,444.0,0.026000000000000002,1.534,5.8,0.58,0.046493249999999944
7.86,0.0,15.19,0.0,0.0,2.04,691.0,0.07,2.85,2.1,0.74,0.049793050000000026
8.03,0.0,13.25,0.0,5425.0,0.20600000000000002,116.0,0.002,0.488,10.0,0.28,0.023530766666666824
7.94,0.0,12.98,0.0,6936.0,1.28,141.0,0.022000000000000002,2.162,60.5,0.86,0.11203795000000086
7.9,0.0,8.41,0.0,5322.0,0.441,49.3,0.003,0.8240000000000001,6.4,0.38,0.03747015000000014
8.03,0.0,15.41,0.0,7760.0,1.58,240.0,0.013000000000000001,2.213,4.3,0.62,0.0332689500000001
8.11,0.0,13.86,0.0,6565.0,0.409,782.0,0.021,0.8200000000000001,4.4,0.39,0.03333349999999993
8.18,0.0,14.31,0.0,5595.0,0.815,527.0,0.017,1.3419999999999999,3.5,0.51,0.03705444999999993
7.85,0.0,13.91,0.0,5322.0,0.292,52.9,0.004,0.7759999999999999,10.3,0.48,0.04080829999999995
7.9,0.0,13.53,0.0,5914.0,0.1889999999999999,32.5,0.004,0.593,12.3,0.4,0.03990485000000037
7.67,0.0,12.85,0.0,5494.0,1.05,340.0,0.03,1.44,1.5,0.36,0.03335479999999998
7.49,0.0,11.42,0.0,2137.0,0.718,220.0,0.027000000000000003,1.595,6.5,0.85,0.0618091499999993
7.9,0.0,12.17,0.0,6279.0,0.603,111.0,0.004,0.887,3.6,0.28,0.021522766666666693
7.45,0.0,11.43,0.0,2128.0,0.622,467.0,0.013000000000000001,1.3050000000000002,4.1,0.67,0.05217429999999957
7.72,0.0,13.36,0.0,6990.0,0.669,68.9,0.013000000000000001,1.162,2.6,0.48,0.03550325000000004
7.89,0.0,13.01,0.0,6279.0,0.452,258.0,0.015,1.0170000000000001,4.4,0.55,0.03314955000000003
8.07,0.0,11.4,0.0,6565.0,0.7509999999999999,729.0,0.026000000000000002,1.337,3.4,0.56,0.04729725000000026
7.7,0.0,12.43,0.0,8633.0,1.22,138.0,0.02,1.95,8.0,0.71,0.06194139999999982
7.58,0.0,12.27,0.0,5425.0,0.10800000000000001,117.0,0.001,0.5589999999999999,3.8,0.45,0.04386960000000001
7.8,0.0,14.08,0.0,7760.0,2.18,261.0,0.024,3.194,2.0,0.99,0.06037074999999973
7.73,0.0,11.55,0.0,4791.0,2.09,375.0,0.078,4.417999999999998,4.0,2.25,0.08143070000000006
7.94,0.0,12.4,0.0,0.0,0.3989999999999999,213.0,0.012,0.971,6.2,0.56,0.04236644999999958
7.64,0.0,11.9,0.0,5322.0,0.3229999999999999,53.4,0.0069999999999999,0.7899999999999998,5.0,0.46,0.04642525000000019
7.52,0.0,12.36,0.0,0.0,1.71,534.0,0.061,2.741,3.9,0.97,0.05853974999999973
7.87,0.0,13.29,0.0,6936.0,1.29,153.0,0.0289999999999999,2.099,6.7,0.78,0.05850479999999955
7.68,0.0,12.1,0.0,5322.0,0.373,50.2,0.006,0.8089999999999999,4.7,0.43,0.045064550000000175
7.68,0.0,12.84,0.0,5914.0,0.257,23.5,0.008,0.575,4.1,0.31,0.03713444999999997
7.92,0.0,12.46,0.0,5595.0,1.2,521.0,0.021,1.871,2.0,0.65,0.03889825000000001
7.93,0.0,10.19,0.0,8633.0,1.85,521.0,0.021,2.721,28.9,0.85,0.07523505000000051
7.97,0.0,12.19,0.0,7760.0,1.31,149.0,0.015,2.035,2.7,0.71,0.040164149999999996
7.98,0.0,10.26,0.0,5914.0,0.256,24.9,0.0139999999999999,0.5099999999999999,40.7,0.24,0.04271985000000016
7.81,0.0,10.46,0.0,5322.0,0.35200000000000004,52.4,0.008,0.73,3.4,0.37,0.03825550000000016
7.74,0.0,9.8,0.0,5425.0,0.147,111.0,0.003,0.66,7.6,0.51,0.03871145000000022
7.97,0.0,9.88,0.0,6936.0,2.3,86.3,0.059000000000000004,3.3689999999999998,10.4,1.01,0.07127750000000022
7.92,0.0,9.09,0.0,5322.0,0.386,56.8,0.01,0.866,4.8,0.47,0.04170355000000034
7.91,0.0,9.37,0.0,6279.0,0.488,114.0,0.023,1.2209999999999999,103.0,0.71,0.13172720000000027
7.83,0.0,9.92,0.0,6990.0,0.594,62.9,0.006,1.0699999999999998,10.1,0.47,0.043258250000000005
8.07,0.0,9.74,0.0,6279.0,0.877,86.8,0.008,1.545,35.5,0.66,0.06871344999999923
7.88,0.0,9.66,0.0,5494.0,0.474,95.8,0.012,0.8859999999999999,7.8,0.4,0.03413330000000019
7.61,0.0,8.93,0.0,0.0,0.7979999999999999,91.0,0.031,1.979,229.0,1.15,0.2483024999999984
7.87,0.0,8.61,0.0,2128.0,0.34700000000000003,62.2,0.059000000000000004,4.946000000000001,457.0,4.54,0.8796444999999944
7.67,0.0,8.38,0.0,2137.0,0.528,37.2,0.049,2.907,583.0,2.33,0.45269300000000734
7.66,0.0,8.9,0.0,6565.0,0.42,105.0,0.03,1.45,252.0,1.0,0.2760915000000001
7.74,0.0,9.16,0.0,0.0,0.528,83.9,0.04,1.4980000000000002,133.0,0.93,0.1767271499999986
7.65,0.0,8.5,0.0,5595.0,0.4429999999999999,88.2,0.026000000000000002,1.6189999999999998,230.0,1.15,0.2761033500000005
7.92,0.0,8.72,0.0,4791.0,0.4539999999999999,32.8,0.0409999999999999,2.845,794.0,2.35,0.4435280000000072
8.01,0.0,10.77,0.0,5914.0,0.1669999999999999,13.4,0.008,0.4549999999999999,8.5,0.28,0.03725240000000006
8.09,0.0,12.55,0.0,7760.0,0.076,98.1,0.008,0.584,4.9,0.5,0.030672800000000094
7.9,0.0,10.87,0.0,6936.0,0.22,90.7,0.10300000000000001,1.3230000000000002,8.5,1.0,0.07946840000000026
8.02,0.0,9.65,0.0,8633.0,0.40700000000000003,101.0,0.016,1.103,28.7,0.68,0.07202755
7.91,0.0,9.75,0.0,5322.0,0.293,53.1,0.0069999999999999,0.7,3.8,0.4,0.03987210000000013
7.81,0.0,10.02,0.0,5425.0,0.0,122.0,0.01,0.5,7.4,0.49,0.03585570000000015
7.97,0.0,9.26,0.0,5322.0,0.445,52.8,0.009000000000000001,0.9440000000000001,3.4,0.49,0.04214725000000046
8.13,0.0,9.53,0.0,6279.0,0.019,86.2,0.001,0.51,6.0,0.49,0.03226380000000022
7.85,0.0,10.44,0.0,6990.0,0.518,48.6,0.0069999999999999,1.075,7.6,0.55,0.03989485000000024
8.01,0.0,11.88,0.0,6279.0,0.01,184.0,0.003,0.6729999999999999,17.5,0.66,0.05559979999999964
8.0,0.0,10.95,0.0,5494.0,0.4920000000000001,191.0,0.016,1.1179999999999999,5.2,0.61,0.032770899999999915
8.16,0.0,11.26,0.0,6565.0,0.262,577.0,0.008,0.72,6.6,0.45,0.030452149999999976
7.85,0.0,9.88,0.0,2137.0,0.595,154.0,0.013000000000000001,1.1079999999999999,18.5,0.5,0.06577484999999993
7.96,0.0,10.33,0.0,4791.0,1.81,114.0,0.054000000000000006,2.5639999999999996,15.2,0.7,0.07693160000000007
8.0,0.0,9.24,0.0,2128.0,0.46,287.0,0.0069999999999999,0.977,7.2,0.51,0.05020419999999997
8.01,0.0,12.51,0.0,0.0,1.26,348.0,0.1169999999999999,2.387,2.5,1.01,0.07159189999999978
8.12,0.0,11.76,0.0,5595.0,0.102,479.0,0.0069999999999999,0.6389999999999999,4.2,0.53,0.03789334999999989
8.2,0.0,10.67,0.0,0.0,0.131,224.0,0.009000000000000001,0.5900000000000001,10.6,0.45,0.05110299999999956
8.0,0.0,8.39,0.0,5322.0,0.42100000000000004,52.3,0.01,0.7909999999999999,5.1,0.36,0.03968049999999991
8.11,0.0,9.48,0.0,5425.0,0.14,80.7,0.005,1.0550000000000002,99.8,0.91,0.1279558499999988
8.06,0.0,9.58,0.0,7760.0,0.531,93.7,0.011000000000000001,0.9620000000000001,5.6,0.42,0.035501950000000025
8.15,0.0,9.71,0.0,8633.0,0.461,56.2,0.0139999999999999,1.2999999999999998,90.5,0.825,0.13033434999999824
7.93,0.0,8.7,0.0,6936.0,0.09,99.0,0.013000000000000001,1.3530000000000002,46.3,1.25,0.11647894999999961
8.01,0.0,10.18,0.0,5914.0,0.248,19.5,0.013000000000000001,0.8909999999999999,38.8,0.63,0.07789194999999967
7.95,0.0,9.42,0.0,2128.0,0.434,117.0,0.0139999999999999,1.0979999999999999,28.5,0.65,0.07793615000000026
8.04,0.0,9.5,0.0,5322.0,0.243,46.1,0.008,0.7110000000000001,7.9,0.46,0.03755445000000017
8.15,0.0,10.72,0.0,5139.0,0.537,61.6,0.004,1.031,2.1,0.49,0.04383075000000021
8.32,0.0,9.98,0.0,5586.0,0.518,77.6,0.015,1.203,27.0,0.67,0.0771179500000002
8.29,0.0,9.96,0.0,5494.0,1.03,180.0,0.011000000000000001,1.431,2.0,0.39,0.032663500000000026
8.01,0.0,10.18,0.0,6990.0,0.8079999999999999,64.3,0.009000000000000001,1.4169999999999998,5.6,0.6,0.038368400000000094
8.43,0.0,10.0,0.0,6279.0,0.3429999999999999,69.2,0.005,0.9179999999999999,14.3,0.57,0.04334619999999986
8.28,4950.0,11.49,0.0,29668.0,0.205,21.2,0.003,0.518,8.3,0.31,0.030261400000000063
8.2,381.25,9.4,0.0,52016.0,0.125,83.3,0.006,0.851,29.4,0.72,0.07529099999999972
8.29,0.0,10.61,0.0,8586.0,0.376,65.3,0.006,1.022,8.6,0.64,0.0407889999999999
8.42,0.0,10.51,0.0,6279.0,0.506,79.4,0.015,1.0510000000000002,23.2,0.53,0.05803905000000025
8.31,0.0,10.71,0.0,5595.0,0.302,226.0,0.009000000000000001,0.6709999999999999,8.2,0.36,0.03103294999999994
8.45,0.0,10.2,0.0,0.0,0.41600000000000004,122.0,0.017,0.973,19.4,0.54,0.06177369999999953
8.26,0.0,10.22,0.0,6565.0,0.397,327.0,0.008,0.935,2.6,0.53,0.029851250000000072
8.09,0.0,9.99,0.0,4791.0,1.83,172.0,0.025,2.425,9.4,0.57,0.05923834999999945
7.97,0.0,10.05,0.0,2137.0,0.6759999999999999,123.0,0.01,1.186,10.7,0.5,0.057818200000000014
8.02,0.0,11.25,0.0,8633.0,0.287,49.3,0.005,0.6920000000000001,9.9,0.4,0.03749500000000014
7.74,0.0,11.68,0.0,5914.0,0.17600000000000002,17.8,0.01,0.406,2.6,0.22,0.03384085000000013
8.17,0.0,10.57,0.0,6936.0,0.07,90.7,0.005,0.885,12.4,0.81,0.05357210000000019
7.81,0.0,11.01,0.0,5322.0,0.363,49.0,0.0069999999999999,0.8399999999999999,2.9,0.47,0.04200570000000029
7.84,0.0,11.03,0.0,5322.0,0.4370000000000001,51.0,0.0069999999999999,0.804,1.8,0.36,0.03714120000000008
7.29,0.0,10.94,0.0,5425.0,0.136,96.0,0.002,0.508,6.4,0.37,0.034520450000000064
7.89,0.0,10.22,0.0,6990.0,0.555,54.7,0.006,0.991,4.0,0.43,0.03332565000000015
8.22,0.0,11.15,0.0,8586.0,0.16,67.8,0.002,0.5920000000000001,3.6,0.43,0.026423900000000146
8.11,0.0,11.22,0.0,5139.0,0.925,69.1,0.003,1.298,5.6,0.37,0.03752395000000008
8.37,0.0,12.99,0.0,6279.0,0.256,100.0,0.008,0.634,9.8,0.37,0.03379481666666649
8.14,381.25,10.14,0.0,52016.0,0.0559999999999999,85.9,0.003,0.6890000000000001,10.8,0.63,0.045688999999999876
8.23,0.0,7.84,0.0,5586.0,0.52,89.6,0.015,1.3050000000000002,15.1,0.77,0.06774410000000068
8.3,0.0,10.61,0.0,6279.0,0.081,75.7,0.002,0.483,2.9,0.4,0.02339920000000018
8.1,0.0,10.98,0.0,5494.0,0.754,270.0,0.0069999999999999,1.1909999999999998,0.9,0.43,0.034800450000000115
8.1,4950.0,11.47,0.0,29668.0,0.243,23.5,0.003,0.536,5.6,0.29,0.03145280000000007
7.76,0.0,8.71,0.0,2137.0,0.6890000000000001,59.5,0.039,1.7280000000000002,86.1,1.0,0.14407164999999952
7.74,0.0,8.26,0.0,2128.0,0.638,134.0,0.032,1.62,74.0,0.95,0.11389034999999932
7.71,0.0,11.56,0.0,0.0,0.818,148.0,0.06,2.178,54.7,1.3,0.12909020000000046
7.91,0.0,11.37,0.0,0.0,0.617,101.0,0.043,1.71,57.0,1.05,0.12803834999999977
7.69,0.0,11.41,0.0,6565.0,0.629,180.0,0.037000000000000005,1.766,96.8,1.1,0.17992399999999872
7.85,0.0,9.19,0.0,4791.0,1.03,108.0,0.053,2.633,227.0,1.55,0.25564030000000076
7.99,0.0,11.45,0.0,5595.0,0.629,133.0,0.036000000000000004,1.665,73.4,1.0,0.12601059999999886
7.96,0.0,11.88,0.0,6936.0,0.309,73.4,0.013000000000000001,1.182,34.3,0.86,0.08457520000000007
8.08,0.0,12.29,0.0,5322.0,0.265,53.0,0.005,0.69,2.7,0.42,0.04373935000000026
8.21,0.0,13.15,0.0,7760.0,2.1,157.0,0.011000000000000001,3.1710000000000003,4.3,1.06,0.045702100000000336
8.01,0.0,12.93,0.0,5425.0,0.12,99.1,0.004,0.5840000000000001,7.0,0.46,0.034661799999999986
8.08,0.0,12.46,0.0,5322.0,0.3720000000000001,51.4,0.005,0.7170000000000001,3.6,0.34,0.03313255000000017
8.19,0.0,12.13,0.0,8633.0,0.255,80.6,0.006,0.831,14.7,0.57,0.04639484999999976
8.02,0.0,12.14,0.0,5914.0,0.131,21.1,0.006,0.36700000000000005,2.9,0.23,0.03125934999999998
8.24,0.0,13.01,0.0,5586.0,0.525,108.0,0.011000000000000001,1.1159999999999999,6.0,0.58,0.036371249999999855
8.37,0.0,15.61,0.0,6279.0,0.456,135.0,0.0069999999999999,0.8729999999999999,2.7,0.41,0.018961550000000042
8.31,0.0,11.23,0.0,8586.0,0.705,76.3,0.0069999999999999,1.1520000000000001,0.9,0.44,0.02460135000000024
8.22,4950.0,15.27,0.0,29668.0,0.242,22.6,0.003,0.505,4.3,0.26,0.029307716666666622
8.11,0.0,13.06,0.0,5494.0,0.812,294.0,0.009000000000000001,1.151,1.1,0.33,0.02322429999999984
8.11,0.0,16.15,0.0,5139.0,0.747,72.1,0.005,1.3719999999999999,3.9,0.62,0.04059195000000005
8.02,0.0,12.39,0.0,6990.0,0.537,60.4,0.004,0.991,3.4,0.45,0.028102100000000126
8.38,0.0,14.05,0.0,6279.0,0.534,80.2,0.006,0.95,3.1,0.41,0.022033850000000098
8.16,381.25,12.35,0.0,52016.0,0.305,72.7,0.009000000000000001,0.9440000000000001,8.6,0.63,0.039456000000000116
8.21,0.0,11.15,0.0,6565.0,0.6559999999999999,596.0,0.013000000000000001,1.189,1.4,0.52,0.03162530000000009
8.13,0.0,10.73,0.0,4791.0,0.86,283.0,0.033,1.633,4.0,0.74,0.05661750000000002
8.22,0.0,11.28,0.0,5595.0,0.359,318.0,0.0069999999999999,0.8059999999999998,1.5,0.44,0.0347334
8.16,0.0,11.53,0.0,0.0,1.32,361.0,0.066,2.056,2.3,0.67,0.04974584999999998
7.97,0.0,10.19,0.0,2128.0,0.43,255.0,0.008,0.8079999999999999,0.9,0.37,0.03522435
8.49,0.0,12.84,0.0,0.0,0.275,120.0,0.009000000000000001,0.7040000000000001,5.7,0.42,0.04225019999999959
8.0,0.0,11.32,0.0,2137.0,0.55,165.0,0.011000000000000001,0.961,1.7,0.4,0.03546335000000009
8.13,0.0,13.34,0.0,8633.0,0.6659999999999999,93.7,0.006,1.222,10.9,0.55,0.04490969999999985
8.04,0.0,13.03,0.0,5914.0,0.193,24.7,0.006,0.469,4.9,0.27,0.033431799999999956
8.01,0.0,13.4,0.0,5322.0,0.41200000000000003,55.1,0.008,0.81,3.6,0.39,0.03484554999999988
8.24,0.0,13.44,0.0,5425.0,0.172,95.7,0.003,0.7649999999999999,6.1,0.59,0.03725589999999998
8.01,0.0,13.33,0.0,7760.0,2.23,160.0,0.008,2.748,3.5,0.51,0.02989640000000012
8.09,0.0,13.84,0.0,6936.0,0.7490000000000001,89.6,0.015,1.6340000000000001,26.5,0.87,0.07996709999999983
8.1,0.0,13.35,0.0,5322.0,0.541,52.1,0.003,0.8540000000000001,6.3,0.31,0.025928150000000042
8.23,4950.0,15.67,0.0,29668.0,0.294,31.7,0.003,0.7070000000000001,11.9,0.41,0.04061035000000019
8.24,0.0,15.39,0.0,6279.0,0.6940000000000001,128.0,0.0139999999999999,1.138,12.7,0.43,0.0383225999999994
8.26,0.0,15.28,0.0,8586.0,1.3,82.3,0.008,1.818,3.6,0.51,0.029641800000000235
8.14,381.25,14.22,0.0,52016.0,0.9420000000000001,62.8,0.012,1.5539999999999998,8.9,0.6,0.039984350000000106
8.26,0.0,14.3,0.0,5494.0,0.547,118.0,0.012,0.919,3.5,0.36,0.026188749999999948
8.14,0.0,14.46,0.0,5139.0,0.804,67.6,0.005,1.2790000000000001,2.9,0.47,0.03920794999999998
8.33,0.0,15.13,0.0,6279.0,1.26,81.1,0.0069999999999999,1.7469999999999999,8.2,0.48,0.03589144999999989
8.22,0.0,14.85,0.0,5586.0,0.6970000000000001,107.0,0.016,1.2429999999999999,11.5,0.53,0.04235794999999937
8.01,0.0,13.75,0.0,6990.0,1.12,63.8,0.009000000000000001,1.619,2.5,0.49,0.031667450000000257
8.06,0.0,13.63,0.0,4791.0,1.91,215.0,0.034,2.654,5.1,0.71,0.0662558500000003
8.2,0.0,14.75,0.0,6565.0,0.556,292.0,0.011000000000000001,0.917,2.0,0.35,0.02459125000000003
8.35,0.0,15.16,0.0,0.0,0.518,114.0,0.009000000000000001,0.987,9.4,0.46,0.05226514999999959
8.1,0.0,14.09,0.0,2128.0,0.66,178.0,0.012,1.122,4.1,0.45,0.03795244999999975
8.08,0.0,14.5,0.0,0.0,1.25,277.0,0.031,2.041,3.0,0.76,0.04855895000000007
8.07,0.0,14.23,0.0,2137.0,0.7709999999999999,127.0,0.012,1.1829999999999998,3.5,0.4,0.03301594999999978
8.13,0.0,14.74,0.0,5595.0,1.21,225.0,0.009000000000000001,1.6889999999999998,3.6,0.47,0.03367509999999994
7.62,0.0,11.61,0.0,7760.0,2.55,1030.0,0.0139999999999999,2.8139999999999996,3.2,0.25,0.024227200000000088
7.97,0.0,21.78,0.0,5322.0,0.55,54.4,0.006,1.026,6.1,0.47,0.0365342500000002
8.06,0.0,23.28,0.0,5322.0,0.706,51.5,0.005,1.051,3.5,0.34,0.03356130000000014
8.04,0.0,13.46,0.0,6936.0,1.14,210.0,0.015,1.735,7.7,0.58,0.03787864999999997
8.0,0.0,19.39,0.0,5425.0,0.605,287.0,0.0069999999999999,1.112,40.4,0.5,0.04689999999999974
8.11,0.0,16.2,0.0,8633.0,1.31,214.0,0.011000000000000001,1.791,3.8,0.47,0.02942770000000002
8.08,0.0,20.87,0.0,5914.0,0.336,36.9,0.0069999999999999,1.063,4.1,0.72,0.0508588000000002
8.28,0.0,9.12,0.0,6279.0,1.28,396.0,0.016,1.706,5.4,0.41,0.03133440000000007
8.21,4950.0,20.05,0.0,29668.0,0.522,36.6,0.005,0.977,49.7,0.45,0.061237700000000596
8.42,0.0,11.17,0.0,6279.0,1.72,128.0,0.0069999999999999,2.117,2.2,0.39,0.020462700000000077
8.16,0.0,9.32,0.0,8586.0,1.81,125.0,0.0069999999999999,2.207,3.5,0.39,0.028789000000000155
8.19,381.25,8.7,0.0,52016.0,1.81,101.0,0.0139999999999999,2.2840000000000003,4.7,0.46,0.030687350000000144
8.39,0.0,21.51,0.0,6990.0,1.33,68.2,0.008,1.7280000000000002,2.7,0.39,0.02312235
7.92,0.0,8.87,0.0,5586.0,1.34,401.0,0.015,1.785,6.2,0.43,0.03520595000000006
8.19,0.0,24.21,0.0,5139.0,1.25,258.0,0.0069999999999999,1.6669999999999998,12.1,0.41,0.04612070000000007
7.32,0.0,5.3,0.0,5494.0,1.56,1390.0,0.0279999999999999,1.8880000000000001,2.1,0.3,0.02740265000000014
7.96,0.0,19.25,0.0,5595.0,1.12,1040.0,0.013000000000000001,1.5430000000000001,5.2,0.41,0.034035449999999946
7.9,0.0,16.94,0.0,4791.0,1.72,965.0,0.083,5.003,3.3,3.2,0.09556939999999996
7.99,0.0,18.23,0.0,2137.0,1.01,381.0,0.023,1.4329999999999998,6.7,0.4,0.042533100000000094
7.83,0.0,19.17,0.0,2128.0,1.14,963.0,0.021,1.5309999999999997,3.0,0.37,0.03589770000000002
8.39,0.0,18.91,0.0,0.0,0.89,349.0,0.013000000000000001,1.3730000000000002,2.7,0.47,0.03233834999999992
